2016-12-09, -7, З 1м/с, 737, -6, 737
2016-12-10, -5, З 2м/с, 730, -4, 730
2016-12-11, -11, СЗ 3м/с, 737, -15, 740
2016-12-12, -15, З 1м/с, 743, -16, 743
2016-12-13, -15, СЗ 2м/с, 746, -17, 749
2016-12-14, -18, З 2м/с, 751, -19, 752
2016-12-15, -18, ЮЗ 1м/с, 751, -20, 752
2016-12-16, -21, С 2м/с, 757, -23, 758
2016-12-17, -19, З 3м/с, 755, -16, 752
2016-12-18, -9, З 3м/с, 746, -7, 746
2016-12-19, -2, З 2м/с, 743, -3, 743
2016-12-20, -21, С 1м/с, 758, -25, 760
2016-12-21, -15, З 3м/с, 751, -10, 748
2016-12-22, -19, СВ 2м/с, 758, -19, 761
2016-12-23, -12, Ю 1м/с, 758, -9, 757
2016-12-24, -7, ЮЗ 2м/с, 752, -7, 752
2016-12-25, -8, В 1м/с, 753, -8, 753
2016-12-26, -7, З 1м/с, 752, -7, 750
2016-12-27, -4, ЮЗ 4м/с, 746, -5, 746
2016-12-28, -3, ЮЗ 2м/с, 749, -3, 751
2016-12-29, -2, З 2м/с, 757, -3, 758
2016-12-30, -5, З 1м/с, 755, -5, 754
2016-11-01, -2, СЗ 2м/с, 746, -4, 748
2016-11-02, -4, С 1м/с, 751, -6, 753
2016-11-03, -4, В 2м/с, 755, -5, 755
2016-11-04, 0, ЮЗ 2м/с, 746, +1, 747
2016-11-05, +1, ЮЗ 2м/с, 748, -2, 748
2016-11-06, -1, З 3м/с, 753, -2, 755
2016-11-07, -2, ЮВ 4м/с, 752, +1, 750
2016-11-08, +7, ЮЗ 2м/с, 747, +7, 749
2016-11-09, +2, В 2м/с, 752, +2, 752
2016-11-10, +1, В 3м/с, 752, 0, 753
2016-11-11, +6, В 2м/с, 748, +7, 749
2016-11-12, +2, ЮЗ 3м/с, 752, +1, 752
2016-11-13, -2, З 2м/с, 755, -3, 757
2016-11-14, -2, В 1м/с, 759, -4, 759
2016-11-15, -6, СВ 1м/с, 761, -9, 762
2016-11-16, -7, ЮВ 1м/с, 761, -9, 762
2016-11-17, -6, ЮВ 1м/с, 763, -8, 764
2016-11-18, -6, ЮВ 1м/с, 765, -9, 767
2016-11-19, -8, ЮВ 2м/с, 773, -10, 775
2016-11-20, -11, ЮВ 2м/с, 780, -13, 781
2016-11-21, -9, ЮЗ 2м/с, 779, -11, 778
2016-11-22, -5, З 2м/с, 774, -8, 773
2016-11-23, -3, З 4м/с, 767, -6, 765
2016-11-24, -1, З 4м/с, 757, -4, 755
2016-11-25, -2, ЮЗ 3м/с, 747, -2, 746
2016-11-26, -2, З 3м/с, 740, -2, 743
2016-11-27, -2, ЮЗ 3м/с, 738, -1, 740
2016-11-28, +2, Ю 2м/с, 740, +4, 738
2016-11-29, 0, ЮЗ 3м/с, 745, -1, 746
2016-10-01, +11, З 3м/с, 749, +12, 751
2016-10-02, +19, З 2м/с, 756, +13, 758
2016-10-03, +17, Ш, 757, +16, 756
2016-10-04, +19, ЮЗ 2м/с, 755, +13, 755
2016-10-05, +21, В 2м/с, 756, +13, 756
2016-10-06, +12, В 2м/с, 758, +9, 758
2016-10-07, +16, В 3м/с, 755, +13, 755
2016-10-08, +18, В 2м/с, 753, +13, 755
2016-10-09, +11, В 2м/с, 755, +7, 755
2016-10-10, +7, СВ 3м/с, 755, +2, 756
2016-10-11, +5, СВ 2м/с, 755, +3, 757
2016-10-12, +7, СЗ 2м/с, 758, +3, 758
2016-10-13, +4, З 2м/с, 755, +3, 754
2016-10-14, +2, Ю 1м/с, 753, +2, 754
2016-10-15, +5, С 2м/с, 755, +4, 755
2016-10-16, +2, СВ 3м/с, 758, +2, 760
2016-10-17, +4, С 1м/с, 761, +3, 760
2016-10-18, +4, З 3м/с, 757, +4, 758
2016-10-19, +6, СЗ 1м/с, 759, +4, 759
2016-10-20, +6, СЗ 2м/с, 761, +3, 762
2016-10-21, +3, СВ 2м/с, 765, 0, 767
2016-10-22, +3, СВ 2м/с, 769, +1, 769
2016-10-23, +1, В 2м/с, 772, -1, 773
2016-10-24, +2, С 1м/с, 774, +1, 773
2016-10-25, +1, СВ 1м/с, 772, 0, 771
2016-10-26, 0, Ю 1м/с, 770, -1, 769
2016-10-27, +3, В 2м/с, 767, +2, 765
2016-10-28, +3, СВ 1м/с, 761, -1, 759
2016-10-29, -1, С 1м/с, 752, -1, 750
2016-10-30, 0, ЮВ 2м/с, 745, 0, 745
2016-09-01, +14, СВ 1м/с, 742, +11, 741
2016-09-02, +14, С 2м/с, 738, +13, 742
2016-09-03, +17, З 3м/с, 744, +15, 746
2016-09-04, +22, СЗ 2м/с, 746, +14, 747
2016-09-05, +20, З 2м/с, 749, +21, 747
2016-09-06, +20, З 2м/с, 748, +16, 749
2016-09-07, +17, З 3м/с, 746, +12, 745
2016-09-08, +14, З 2м/с, 739, +13, 737
2016-09-09, +14, СЗ 3м/с, 741, +12, 744
2016-09-10, +14, З 2м/с, 747, +12, 748
2016-09-11, +14, СЗ 2м/с, 748, +10, 749
2016-09-12, +12, З 2м/с, 750, +11, 749
2016-09-13, +17, СЗ 3м/с, 737, +12, 739
2016-09-14, +12, СЗ 3м/с, 740, +9, 742
2016-09-15, +11, Ш, 741, +9, 741
2016-09-16, +13, З 2м/с, 743, +10, 744
2016-09-17, +11, В 1м/с, 742, +10, 743
2016-09-18, +14, З 3м/с, 743, +10, 743
2016-09-19, +10, ЮЗ 2м/с, 745, +10, 746
2016-09-20, +12, ЮЗ 2м/с, 749, +10, 749
2016-09-21, +10, В 4м/с, 746, +12, 745
2016-09-22, +19, ЮЗ 2м/с, 746, +13, 749
2016-09-23, +14, СЗ 2м/с, 753, +13, 752
2016-09-24, +20, В 3м/с, 749, +17, 749
2016-09-25, +21, В 3м/с, 748, +14, 749
2016-09-26, +15, ЮЗ 1м/с, 750, +12, 749
2016-09-27, +10, В 2м/с, 747, +10, 746
2016-09-28, +13, СВ 1м/с, 743, +10, 744
2016-09-29, +12, З 1м/с, 744, +10, 746
2016-08-01, +21, СЗ 2м/с, 751, +21, 752
2016-08-02, +31, З 2м/с, 751, +22, 750
2016-08-03, +33, ЮЗ 2м/с, 749, +28, 749
2016-08-04, +33, ЮЗ 1м/с, 749, +25, 751
2016-08-05, +31, СЗ 2м/с, 752, +25, 753
2016-08-06, +30, В 1м/с, 755, +25, 755
2016-08-07, +31, В 1м/с, 753, +21, 752
2016-08-08, +34, ЮВ 1м/с, 749, +27, 749
2016-08-09, +26, СЗ 2м/с, 750, +24, 750
2016-08-10, +29, СВ 3м/с, 749, +26, 748
2016-08-11, +30, В 3м/с, 747, +24, 747
2016-08-12, +33, СЗ 1м/с, 749, +27, 749
2016-08-13, +34, З 3м/с, 749, +31, 749
2016-08-14, +36, ЮВ 2м/с, 748, +30, 748
2016-08-15, +30, ЮЗ 2м/с, 746, +22, 749
2016-08-16, +26, З 2м/с, 753, +19, 754
2016-08-17, +33, ЮВ 2м/с, 752, +29, 751
2016-08-18, +35, В 2м/с, 752, +29, 753
2016-08-19, +34, ЮВ 2м/с, 753, +29, 753
2016-08-20, +36, В 2м/с, 754, +29, 755
2016-08-21, +29, ЮВ 3м/с, 756, +27, 756
2016-08-22, +29, ЮВ 1м/с, 757, +25, 757
2016-08-23, +32, СЗ 1м/с, 757, +24, 756
2016-08-24, +33, З 2м/с, 753, +23, 752
2016-08-25, +33, Ю 2м/с, 749, +21, 749
2016-08-26, +24, ЮЗ 1м/с, 749, +20, 749
2016-08-27, +22, СЗ 2м/с, 751, +19, 752
2016-08-28, +28, З 3м/с, 746, +23, 746
2016-08-29, +20, СЗ 3м/с, 752, +15, 754
2016-08-30, +22, ЮЗ 2м/с, 754, +20, 752
2016-07-01, +23, СЗ 2м/с, 749, +18, 749
2016-07-02, +26, СЗ 3м/с, 747, +23, 747
2016-07-03, +29, СЗ 2м/с, 745, +25, 746
2016-07-04, +29, З 2м/с, 743, +21, 743
2016-07-05, +30, ЮЗ 3м/с, 740, +22, 742
2016-07-06, +24, З 3м/с, 745, +21, 746
2016-07-07, +26, З 2м/с, 749, +22, 748
2016-07-08, +31, ЮВ 2м/с, 746, +25, 744
2016-07-09, +19, З 2м/с, 740, +16, 742
2016-07-10, +24, З 3м/с, 746, +22, 746
2016-07-11, +27, З 2м/с, 747, +20, 747
2016-07-12, +21, ЮЗ 1м/с, 746, +18, 746
2016-07-13, +29, З 4м/с, 746, +25, 746
2016-07-14, +31, З 3м/с, 746, +28, 745
2016-07-15, +29, СЗ 2м/с, 749, +23, 749
2016-07-16, +30, СЗ 3м/с, 749, +25, 749
2016-07-17, +33, З 4м/с, 746, +24, 747
2016-07-18, +29, СЗ 3м/с, 745, +25, 745
2016-07-19, +28, СВ 3м/с, 744, +24, 744
2016-07-20, +28, В 3м/с, 745, +26, 746
2016-07-21, +31, В 2м/с, 747, +26, 747
2016-07-22, +18, ЮВ 2м/с, 746, +17, 746
2016-07-23, +24, В 2м/с, 744, +18, 746
2016-07-24, +23, З 3м/с, 745, +22, 745
2016-07-25, +26, С 2м/с, 746, +23, 747
2016-07-26, +26, СВ 2м/с, 749, +23, 749
2016-07-27, +27, С 1м/с, 749, +21, 749
2016-07-28, +28, З 2м/с, 748, +21, 748
2016-07-29, +29, З 3м/с, 746, +21, 746
2016-07-30, +31, З 3м/с, 747, +22, 748
2016-06-01, , Ш, , +15, 752
2016-06-02, +21, СЗ 2м/с, 749, +18, 749
2016-06-03, +20, СВ 2м/с, 744, +19, 743
2016-06-04, +18, З 1м/с, 743, +17, 743
2016-06-05, +25, З 4м/с, 742, +18, 743
2016-06-06, +22, ЮЗ 3м/с, 743, +18, 743
2016-06-07, +18, З 4м/с, 741, +15, 743
2016-06-08, +12, З 3м/с, 745, +12, 746
2016-06-09, +16, З 3м/с, 749, +12, 749
2016-06-10, +20, З 2м/с, 750, +13, 750
2016-06-11, +24, З 2м/с, 751, +17, 750
2016-06-12, +26, ЮЗ 2м/с, 748, +22, 747
2016-06-13, +22, ЮЗ 2м/с, 746, +20, 747
2016-06-14, +22, З 1м/с, 749, +20, 749
2016-06-15, +29, З 1м/с, 749, +26, 749
2016-06-16, +31, В 1м/с, 750, +27, 751
2016-06-17, +31, СВ 1м/с, 752, +26, 753
2016-06-18, +29, В 3м/с, 753, +23, 752
2016-06-19, +31, З 2м/с, 752, +27, 752
2016-06-20, +30, З 1м/с, 752, +24, 753
2016-06-21, +30, С 2м/с, 754, +26, 754
2016-06-22, +31, С 2м/с, 752, +23, 752
2016-06-23, +27, СЗ 4м/с, 749, +23, 749
2016-06-24, +26, СЗ 3м/с, 749, +22, 749
2016-06-25, +20, З 1м/с, 750, +18, 750
2016-06-26, +22, ЮВ 1м/с, 748, +17, 746
2016-06-27, +24, З 2м/с, 741, +21, 740
2016-06-28, +19, СЗ 4м/с, 744, +15, 745
2016-06-29, +23, СЗ 3м/с, 746, +19, 746
2016-05-01, +10, В 2м/с, 749, +9, 750
2016-05-02, +12, В 3м/с, 751, +10, 750
2016-05-03, +15, В 2м/с, 749, +10, 749
2016-05-04, +11, СВ 1м/с, 746, +11, 746
2016-05-05, +19, В 2м/с, 747, +15, 749
2016-05-06, +21, В 2м/с, 749, +18, 749
2016-05-07, +23, С 3м/с, 749, +18, 750
2016-05-08, +21, С 1м/с, 752, +15, 752
2016-05-09, +19, З 2м/с, 754, +17, 752
2016-05-10, +25, З 4м/с, 749, +19, 749
2016-05-11, +22, З 1м/с, 751, +18, 749
2016-05-12, +22, ЮЗ 2м/с, 744, +15, 743
2016-05-13, +10, С 3м/с, 742, +7, 743
2016-05-14, +15, СВ 3м/с, 745, +10, 746
2016-05-15, +8, В 2м/с, 747, +8, 748
2016-05-16, +15, В 3м/с, 748, +13, 749
2016-05-17, +18, ЮВ 3м/с, 750, +15, 752
2016-05-18, +17, В 3м/с, 752, +13, 752
2016-05-19, +24, В 2м/с, 751, +20, 750
2016-05-20, +17, З 1м/с, 748, +16, 749
2016-05-21, +20, В 2м/с, 748, +14, 749
2016-05-22, +20, ЮЗ 2м/с, 747, +16, 748
2016-05-23, +21, С 2м/с, 751, +17, 751
2016-05-24, +25, ЮВ 2м/с, 749, +22, 749
2016-05-25, +29, ЮВ 2м/с, 748, +23, 748
2016-05-26, +30, ЮВ 2м/с, 749, +21, 749
2016-05-27, +29, З 2м/с, 751, +21, 751
2016-05-28, +30, З 2м/с, 751, +25, 751
2016-05-29, +30, СВ 1м/с, 750, +24, 750
2016-05-30, +24, СЗ 2м/с, 749, +21, 748
2016-04-01, +4, З 3м/с, 742, +4, 742
2016-04-02, +5, В 3м/с, 734, +8, 732
2016-04-03, +6, ЮЗ 3м/с, 737, +3, 739
2016-04-04, +5, ЮЗ 2м/с, 743, +4, 743
2016-04-05, +5, С 1м/с, 742, +2, 743
2016-04-06, +4, СЗ 2м/с, 744, +2, 746
2016-04-07, +6, З 2м/с, 749, +2, 750
2016-04-08, +14, С 1м/с, 752, +9, 752
2016-04-09, +17, Ю 2м/с, 754, +13, 753
2016-04-10, +17, ЮЗ 4м/с, 754, +12, 753
2016-04-11, +19, ЮЗ 3м/с, 750, +14, 750
2016-04-12, +17, СЗ 1м/с, 750, +11, 751
2016-04-13, +20, ЮЗ 2м/с, 749, +16, 749
2016-04-14, +19, В 3м/с, 744, +15, 744
2016-04-15, +22, ЮЗ 2м/с, 743, +18, 745
2016-04-16, +23, ЮЗ 2м/с, 746, +19, 746
2016-04-17, +18, С 1м/с, 744, +13, 744
2016-04-18, +9, С 2м/с, 745, +9, 745
2016-04-19, +15, В 1м/с, 741, +12, 740
2016-04-20, +10, З 3м/с, 743, +10, 745
2016-04-21, +11, ЮВ 3м/с, 742, +13, 740
2016-04-22, +11, З 3м/с, 745, +8, 746
2016-04-23, +9, ЮЗ 2м/с, 742, +6, 744
2016-04-24, , Ш, , +9, 754
2016-04-25, +18, В 2м/с, 754, +15, 753
2016-04-26, +22, В 3м/с, 752, +16, 751
2016-04-27, +20, В 2м/с, 749, +16, 751
2016-04-28, +17, В 4м/с, 752, +12, 754
2016-04-29, +15, В 2м/с, 756, +12, 757
2016-03-01, 0, СЗ 2м/с, 759, -3, 761
2016-03-02, -2, В 3м/с, 757, -1, 754
2016-03-03, 0, ЮВ 1м/с, 750, 0, 749
2016-03-04, +3, В 2м/с, 747, +2, 746
2016-03-05, +2, З 1м/с, 745, +2, 746
2016-03-06, +3, З 1м/с, 751, +2, 753
2016-03-07, +6, Ш, 757, 0, 758
2016-03-08, +3, СВ 2м/с, 758, +3, 758
2016-03-09, +2, В 2м/с, 756, +1, 756
2016-03-10, +3, В 3м/с, 756, 0, 756
2016-03-11, +4, В 1м/с, 752, +2, 752
2016-03-12, +6, СЗ 2м/с, 749, +2, 750
2016-03-13, +1, СЗ 4м/с, 750, -2, 750
2016-03-14, -2, С 1м/с, 749, -3, 749
2016-03-15, -2, С 2м/с, 748, -7, 746
2016-03-16, 0, З 3м/с, 737, -1, 733
2016-03-17, +2, СЗ 2м/с, 734, -1, 734
2016-03-18, +3, ЮЗ 3м/с, 729, +1, 728
2016-03-19, -4, СЗ 4м/с, 728, -7, 736
2016-03-20, -4, ЮЗ 2м/с, 743, -7, 744
2016-03-21, -2, З 2м/с, 745, -5, 746
2016-03-22, -2, ЮВ 2м/с, 749, -4, 749
2016-03-23, +4, ЮВ 3м/с, 746, +3, 746
2016-03-24, +2, З 1м/с, 747, 0, 748
2016-03-25, +2, В 3м/с, 749, +2, 749
2016-03-26, +6, В 2м/с, 746, +4, 744
2016-03-27, +2, СЗ 2м/с, 742, +2, 743
2016-03-28, +3, СЗ 2м/с, 748, +2, 749
2016-03-29, +5, ЮВ 2м/с, 755, +2, 755
2016-03-30, +6, В 1м/с, 754, +2, 753
2016-02-01, +2, Ю 3м/с, 744, 0, 746
2016-02-02, 0, Ю 1м/с, 746, 0, 745
2016-02-03, 0, ЮЗ 2м/с, 740, 0, 738
2016-02-04, +2, З 3м/с, 743, 0, 744
2016-02-05, +1, З 1м/с, 745, -1, 747
2016-02-06, -3, З 1м/с, 749, -5, 749
2016-02-07, -2, СЗ 2м/с, 753, -5, 755
2016-02-08, -3, З 2м/с, 755, -2, 755
2016-02-09, 0, З 2м/с, 758, -4, 760
2016-02-10, 0, ЮЗ 3м/с, 763, -4, 764
2016-02-11, -7, В 3м/с, 765, -8, 765
2016-02-12, -4, В 2м/с, 764, -9, 764
2016-02-13, -3, В 1м/с, 761, -8, 759
2016-02-14, -5, ЮВ 3м/с, 759, -7, 759
2016-02-15, -5, В 2м/с, 760, -5, 761
2016-02-16, -2, В 3м/с, 759, -3, 755
2016-02-17, 0, СЗ 3м/с, 748, -3, 749
2016-02-18, -2, СВ 3м/с, 753, -2, 756
2016-02-19, 0, СВ 2м/с, 761, -2, 761
2016-02-20, +1, В 3м/с, 758, -1, 755
2016-02-21, -4, В 3м/с, 750, -4, 749
2016-02-22, -3, ЮВ 2м/с, 756, -5, 754
2016-02-23, +3, ЮЗ 1м/с, 749, +1, 750
2016-02-24, +3, ЮВ 1м/с, 749, +1, 749
2016-02-25, 0, ЮВ 2м/с, 742, -1, 741
2016-02-26, +3, З 3м/с, 749, -1, 753
2016-02-27, +1, Ю 2м/с, 758, -1, 757
2016-02-28, +1, З 1м/с, 758, +1, 760
2016-01-01, -16, СВ 2м/с, 762, -18, 762
2016-01-02, -19, В 1м/с, 760, -20, 758
2016-01-03, -12, В 3м/с, 745, -14, 745
2016-01-04, -17, ЮВ 2м/с, 752, -17, 755
2016-01-05, , Ш, , -15, 758
2016-01-06, -16, В 4м/с, 756, -17, 755
2016-01-07, -16, В 3м/с, 752, -14, 751
2016-01-08, -9, В 3м/с, 750, -7, 749
2016-01-09, -6, В 5м/с, 740, -3, 737
2016-01-10, , Ш, , -6, 738
2016-01-11, -12, З 2м/с, 744, -15, 747
2016-01-12, -17, З 1м/с, 755, -19, 754
2016-01-13, -11, В 4м/с, 747, -9, 746
2016-01-14, -6, ЮВ 2м/с, 747, -7, 746
2016-01-15, -5, З 2м/с, 749, -4, 750
2016-01-16, -6, СЗ 1м/с, 756, -13, 758
2016-01-17, -12, В 4м/с, 755, -8, 753
2016-01-18, -4, ЮВ 3м/с, 752, -4, 751
2016-01-19, -7, В 3м/с, 743, -5, 742
2016-01-20, -2, В 1м/с, 741, -3, 742
2016-01-21, -8, ЮЗ 4м/с, 754, -10, 759
2016-01-22, -12, В 3м/с, 764, -10, 761
2016-01-23, -6, ЮВ 2м/с, 758, -8, 756
2016-01-24, -8, СВ 1м/с, 757, -13, 758
2016-01-25, -19, СЗ 2м/с, 756, -22, 756
2016-01-26, -19, СЗ 4м/с, 755, -22, 756
2016-01-27, -17, В 2м/с, 755, -20, 755
2016-01-28, -17, В 2м/с, 753, -20, 754
2016-01-29, -11, ЮВ 3м/с, 745, -10, 744
2016-01-30, -3, З 1м/с, 746, -1, 747
2015-12-01, -1, В 1м/с, 749, -1, 746
2015-12-02, +1, ЮВ 1м/с, 749, 0, 750
2015-12-03, -1, СВ 2м/с, 754, -2, 756
2015-12-04, -3, З 2м/с, 755, -2, 753
2015-12-05, -1, ЮЗ 2м/с, 748, -1, 745
2015-12-06, +2, З 3м/с, 745, +1, 743
2015-12-07, +2, З 4м/с, 731, +3, 731
2015-12-08, +1, СЗ 3м/с, 737, +1, 741
2015-12-09, 0, СЗ 3м/с, 754, -1, 755
2015-12-10, +2, З 5м/с, 753, +1, 752
2015-12-11, -1, З 2м/с, 756, -2, 755
2015-12-12, -2, ЮЗ 2м/с, 753, 0, 752
2015-12-13, +1, Ю 2м/с, 744, -1, 746
2015-12-14, 0, З 2м/с, 752, -4, 753
2015-12-15, -2, ЮВ 2м/с, 751, -3, 749
2015-12-16, -4, СЗ 1м/с, 744, -5, 743
2015-12-17, -9, СЗ 3м/с, 743, -10, 746
2015-12-18, -10, З 2м/с, 752, -12, 752
2015-12-19, -16, В 1м/с, 754, -13, 750
2015-12-20, -6, В 2м/с, 743, -5, 745
2015-12-21, -1, Ю 1м/с, 746, -1, 743
2015-12-22, +2, Ш, 736, , 
2015-12-23, +2, З 2м/с, 741, +2, 742
2015-12-24, +1, В 1м/с, 730, 0, 733
2015-12-25, -1, СЗ 5м/с, 743, -3, 746
2015-12-26, -5, ЮЗ 2м/с, 743, -2, 740
2015-12-27, +1, З 2м/с, 736, -3, 735
2015-12-28, -4, З 3м/с, 745, -3, 748
2015-12-29, -6, СЗ 3м/с, 752, -8, 754
2015-12-30, -11, С 1м/с, 757, -15, 758
2015-11-01, 0, З 3м/с, 755, +1, 754
2015-11-02, +3, З 3м/с, 744, +3, 744
2015-11-03, +4, З 3м/с, 738, +5, 737
2015-11-04, +5, СЗ 2м/с, 743, +4, 745
2015-11-05, +5, З 2м/с, 740, +4, 739
2015-11-06, +3, СЗ 5м/с, 747, +3, 751
2015-11-07, +3, З 2м/с, 756, -1, 756
2015-11-08, +2, З 2м/с, 753, +2, 752
2015-11-09, +3, Ю 1м/с, 751, +2, 750
2015-11-10, +2, Ю 3м/с, 746, +1, 743
2015-11-11, 0, В 3м/с, 736, +1, 735
2015-11-12, 0, В 2м/с, 738, 0, 740
2015-11-13, -1, В 2м/с, 743, -3, 745
2015-11-14, -4, С 1м/с, 749, -5, 750
2015-11-15, -3, В 2м/с, 748, -4, 748
2015-11-16, -3, В 3м/с, 748, -5, 749
2015-11-17, -6, В 3м/с, 752, -7, 754
2015-11-18, -4, В 1м/с, 754, -5, 755
2015-11-19, -6, Ю 1м/с, 755, -6, 755
2015-11-20, -9, В 4м/с, 752, -9, 750
2015-11-21, +3, ЮЗ 3м/с, 741, +3, 744
2015-11-22, +7, ЮЗ 2м/с, 746, +8, 746
2015-11-23, +10, ЮЗ 2м/с, 748, +10, 749
2015-11-24, +3, СЗ 2м/с, 755, +2, 756
2015-11-25, +1, В 2м/с, 752, 0, 752
2015-11-26, 0, В 4м/с, 744, +2, 740
2015-11-27, -4, З 4м/с, 746, -5, 749
2015-11-28, -2, З 3м/с, 751, -3, 752
2015-11-29, +2, Ш, 754, -2, 755
2015-10-01, +13, СЗ 1м/с, 752, +7, 751
2015-10-02, +9, З 3м/с, 743, +9, 744
2015-10-03, +11, З 3м/с, 736, +12, 740
2015-10-04, +11, СЗ 2м/с, 755, +4, 756
2015-10-05, +17, ЮЗ 3м/с, 752, +12, 749
2015-10-06, +19, ЮЗ 3м/с, 742, +9, 742
2015-10-07, +3, С 2м/с, 743, +1, 742
2015-10-08, 0, З 4м/с, 740, -1, 743
2015-10-09, +1, ЮЗ 4м/с, 745, 0, 745
2015-10-10, 0, З 3м/с, 744, 0, 745
2015-10-11, +1, З 2м/с, 748, -1, 749
2015-10-12, +2, З 4м/с, 754, +2, 755
2015-10-13, +3, З 3м/с, 758, +3, 758
2015-10-14, +9, З 3м/с, 759, +6, 760
2015-10-15, +6, З 4м/с, 758, +5, 757
2015-10-16, +7, СВ 1м/с, 758, +5, 759
2015-10-17, +10, З 3м/с, 755, +7, 753
2015-10-18, +11, З 3м/с, 749, +9, 748
2015-10-19, +5, З 2м/с, 746, +5, 745
2015-10-20, +1, С 2м/с, 750, +1, 754
2015-10-21, +1, С 2м/с, 758, -2, 760
2015-10-22, +3, Ю 1м/с, 761, -2, 761
2015-10-23, +3, ЮВ 2м/с, 758, +3, 755
2015-10-24, 0, В 1м/с, 752, 0, 752
2015-10-25, +1, В 2м/с, 749, +2, 749
2015-10-26, +3, ЮЗ 3м/с, 746, +3, 749
2015-10-27, +7, ЮЗ 2м/с, 746, +5, 745
2015-10-28, +5, Ю 1м/с, 745, +4, 743
2015-10-29, +3, СЗ 3м/с, 746, +1, 752
2015-10-30, 0, СЗ 2м/с, 756, -1, 757
2015-09-01, +17, СЗ 2м/с, 746, +8, 747
2015-09-02, +19, СЗ 3м/с, 746, +9, 746
2015-09-03, +19, С 1м/с, 747, +14, 749
2015-09-04, +21, Ю 2м/с, 752, +18, 752
2015-09-05, +26, Ю 1м/с, 749, +18, 749
2015-09-06, +26, З 1м/с, 748, +23, 748
2015-09-07, +34, ЮЗ 2м/с, 743, +30, 743
2015-09-08, +21, З 3м/с, 749, +15, 749
2015-09-09, +22, З 2м/с, 752, +16, 753
2015-09-10, +19, З 2м/с, 753, +13, 753
2015-09-11, +13, СЗ 3м/с, 756, +11, 758
2015-09-12, +17, СВ 2м/с, 760, +11, 761
2015-09-14, +21, В 1м/с, 759, +13, 758
2015-09-15, +22, СВ 1м/с, 755, +17, 754
2015-09-16, +22, З 2м/с, 752, +16, 752
2015-09-17, +23, СЗ 1м/с, 754, +15, 755
2015-09-18, +22, З 1м/с, 754, +19, 753
2015-09-19, +28, З 3м/с, 749, +20, 749
2015-09-20, +25, СЗ 2м/с, 750, +18, 752
2015-09-21, +23, В 1м/с, 754, +18, 754
2015-09-22, +26, В 1м/с, 755, +20, 755
2015-09-23, +27, В 1м/с, 756, +22, 756
2015-09-24, +27, З 2м/с, 757, +17, 757
2015-09-25, +27, СЗ 2м/с, 756, +18, 756
